url,status
fastgoto-001followingsubscriptionwillrenewsoon.tk,0
fb-info-advert2019.tk,0
fb-marketplace-new.tk,0
fb-notify-advert0010.tk,0
fb-notify-advert0011.tk,0
fb-notify-advert0012.tk,0
fb-notify-advert0014.tk,0
fb-notify-advert0015.tk,0
fb-notify-advert0016.tk,0
fb-notify-advert0017.tk,0
fb-notify-advert0018.tk,0
fb-notify-advert0019.tk,0
fb-notify-advert0020.tk,0
fb-notify-advert0021.tk,0
fb-notify-advert003.tk,0
fb-notify-advert009.tk,0
feeding-v59.tk,0
fendangonow.tk,0
festa-americanas-tv-smart-55.tk,0
festivenutsj.tk,0
fight-votes.tk,0
financialpaypalservicesonline92217.tk,0
finiba.tk,0
finlandje.tk,0
fitnesgym2018.tk,0
five-box.tk,0
fnb2019.tk,0
fnm0.tk,0
followmetoo.tk,0
foto-vk-battler.tk,0
freedatau.tk,0
freekredi.tk,0
free-vsem.tk,0
friwts.tk,0
frnuploads.tk,0
fryayd.tk,0
gabouszonper.tk,0
gallapokp.tk,0
gangajalal.tk,0
gbracco.tk,0
gcvjbgfxgvjj20.tk,0
gdrchhcfchbjhfdf21.tk,0
gdtfvcb.tk,0
geddes.tk,0
generette.tk,0
gero-99.tk,0
get-help-protection-user.tk,0
getonlinesupport.tk,0
get-post-incpagesupoort.tk,0
getrecoveri2019.tk,0
getsupport.info.anauthorizedsignin-account.tk,0
getsupport.info.signin-attempts-verified.tk,0
gfg6ex.tk,0
ggeasydroop.tk,0
ghtsk1.tk,0
gnr-series.tk,0
gollos09.tk,0
golosni-o.tk,0
golosni-s.tk,0
golosni-t.tk,0
gomman.tk,0
grater1234.tk,0
gsgsfdffd.tk,0
haderterbs.tk,0
hardcheat.tk,0
hdhg63k.tk,0
help4-sec.tk,0
help-cs453trih.tk,0
helplog547.tk,0
help-recovery-sistemn.tk,0
help-sec55.tk,0
helpsecure-89o76thy.tk,0
henda.tk,0
herrayin.tk,0
hfjfhfjfj.tk,0
hgdhls.tk,0
hhs5td.tk,0
hhs65s.tk,0
high-note03.tk,0
hihotest.tk,0
hinetserviceupdates1.tk,0
hinetwebmailserver3.tk,0
hint-s12.tk,0
hizliresimim.tk,0
hjhuyttt.tk,0
hokiiuntuksebuahperjuangan.tk,0
homesecuirty.tk,0
homestaymy.tk,0
homuth.tk,0
hono-22.tk,0
horoskopsms65.tk,0
hosterfalr.tk,0
hotmirll.tk,0
hotmrill.tk,0
hshassoc.tk,0
hstas.tk,0
http.webmail.office.tk8hi5g359yd3uztakyzq.bbh0ph7xj1ohjy3kw9ml2gh.hs7i8usnp48kj0macpo0mt9rd.fh1edvs9iihuk82c8u6qs6utioy.ryhomh3grywcq4aogfdvi.vethkk3h9ugxbjodatkkhd8z7l.emn07eehd92id4yxk12l2jt2k.lobbryyaaskd.duckdns.org,0
huikty.tk,0
ibabsa.tk,0
ibabsaza.tk,0
ibbabsa.tk,0
iblnetimperatriz.tk,0
ibnasa.tk,0
ibsabaza.tk,0
ibsbasa.tk,0
icloud.com.find-today.tk,0
icloud.com.location-service.tk,0
icloud.com.sign-inr1.tk,0
icloud.com.tkeid.cn,0
icscards.nxzevillis.tk,0
idp.sfsu.edu.itll.tk,0
idp.sfsu.edu.llli.tk,0
ie83j2dhwe.tk,0
iflixspy.tk,0
ifn-offic3547.tk,0
i-golos.tk,0
igrejavidacomdeus.tk,0
iizknpjya.tk,0
ijo6.tk,0
imartin.tk,0
imgonly.tk,0
important-updates-center-023.tk,0
imptech.tk,0
incisams.tk,0
inc-pay-pal-support.tk,0
inc-rest.tk,0
index-inc.tk,0
infofornow.tk,0
informtaonsever.tk,0
infoserverifi.tk,0
innovatives.tk,0
inq-ion.tk,0
insetagram.tk,0
instagramaccountpasswordrenewal.tk,0
interac1.tk,0
inter-apk2019.tk,0
inter-lima-sertivca.tk,0
internetbanking-itau.tk,0
internetbanklngcaixa.tk,0
internetb-bradesco.tk,0
internotice.tk,0
inter-transfer.tk,0
intertransfer.tk,0
int-solution.tk,0
itau-atullizar.tk,0
itmamates.tk,0
jadderw.tk,0
je3m5tk.tk,0
jio1.tk,0
jkvheiuafvhjlvds.tk,0
jollyllb.tk,0
joraykwalamp.tk,0
jsjs687.tk,0
juho-397.tk,0
justloveher-v62.tk,0
juuikk.tk,0
juulboxes.tk,0
kajbchnbx19.tk,0
kalasher.tk,0
kctsmt45.tk,0
keepcalm-v65.tk,0
kelchim.tk,0
kelip.unisza.tk,0
kfbiggy.tk,0
kibaban.tk,0
kiecrakpooke.tk,0
klc3.tk,0
kljoihiuohui.tk,0
knaud.tk,0
komornicze52442.tk,0
komornik-gov.tk,0
koya-458.tk,0
krstncs.tk,0
ksn1go.tk,0
lagi-all.tk,0
lamenes.tk,0
last-v01.tk,0
latexer.tk,0
latudechek.tk,0
lauraywilly.tk,0
lbsasa.tk,0
let-in24.tk,0
let-v55.tk,0
lifeliving.tk,0
light-box.tk,0
linkbackground.tk,0
lin-transfer.tk,0
lionsdenr.tk,0
lkjnard-yb.tk,0
lnkeby.tk,0
lnstagram-copyrightpage.tk,0
lnteracrogers-refundlte.tk,0
lnternetbankllngcalxa.tk,0
lnternetbanklngcalxagov.tk,0
lnternetbankngcaixa.tk,0
lnternetnetbanklngcalxagov.tk,0
logangone.tk,0
login.ku.edu.stll.tk,0
login.proxy.lib.sfu.ca.azll.tk,0
longandfoster.tk,0
lons-entrumplung.tk,0
loocifer.tk,0
lsjdfogfeklgmjhasgfre.tk,0
l-tau-digital.tk,0
ltwitter.tk,0
magaluofertasoagora.tk,0
magalupromocode.tk,0
magazzine24h.tk,0
mail.abgtujjhhggjkjhfgh2.tk,0
mail.adbnjhhytg11ding.tk,0
mail.asdujhnnbg10ding.tk,0
mail.bahsorilks.tk,0
mail.dudiosfexpress.tk,0
mailersabsa.tk,0
mail.gcvjbgfxgvjj20.tk,0
mail.ibabsaza.tk,0
mail.mailsdcn.tk,0
mail.maximjoin.tk,0
mail.mnbvcxzasfghjkl13.tk,0
mail.profinchess.tk,0
mailsco6.tk,0
mailsd50.tk,0
mailsd6.tk,0
mailsdb0.tk,0
mailsdcn.tk,0
mailsdkf5.tk,0
mailsdr50.tk,0
mail.secure-service-ppl.tk,0
mail.soyuz.tk,0
mail.spaceitdemo.tk,0
mailspn.tk,0
mailsxlim.tk,0
mailxc5.tk,0
mailxom.tk,0
mailz45.tk,0
mail.znationsamp.tk,0
maisbaratooferta2019.tk,0
maiscavaleb.tk,0
maislc.tk,0
manage-informatlon-pages1.tk,0
manage-informatlon-pages.tk,0
man-yeur.tk,0
mastry.tk,0
masuklahmalamini.tk,0
maureenfeibus.tk,0
maxfit.tk,0
maximjoin.tk,0
maypal.tk,0
medousaar.tk,0
mega-americana-promo.tk,0
mega-ofertas--magazineluiza.tk,0
mega-oferta-smart-tv.tk,0
megapromosetembro.tk,0
menopausereport.tk,0
micromobility.tk,0
miif.tk,0
mindash.tk,0
mind-how44.tk,0
minformatlon-page.tk,0
misho-luckv20.tk,0
mjkhhb-44.tk,0
mjkpl.tk,0
mllopb.tk,0
mnjiisou.tk,0
mobile.login.instagram.com.verify-loginss.tk,0
monakkyqon.tk,0
moncompte-sofinco-infiio.tk,0
monitercheck.tk,0
moojafzar.tk,0
mothais.tk,0
mouthwatering.tk,0
mpay090.tk,0
mustcheckserver.tk,0
mycloudforonedive.tk,0
mylady45.tk,0
mynotice1.tk,0
n11-ramazan-testtt.tk,0
nabibealicon.tk,0
n-agolosni.tk,0
nasado.tk,0
nav.com.imartin.tk,0
navyfedirially.tk,0
nazinaz.tk,0
ncalendarevntsust.tk,0
ndenton.tk,0
neetllfx.tk,0
nesng.tk,0
netfaxonlines.tk,0
newbattle.tk,0
newsems.tk,0
nfo-active-ads-identify-recovered-service.tk,0
nfo-active-ads-identify-recovered-support.tk,0
nice-golos.tk,0
nilser.tk,0
nimcard.tk,0
nithik.tk,0
nolak-55.tk,0
nonthaburi.tk,0
notice1.tk,0
notif-account.tk.cderbd.org,0
novaversao.tk,0
novoapp.appjuridico.tk,0
oajg.tk,0
oeac8x.tk,0
ofaire-01.tk,0
ofertao-ultra-4k.tk,0
ofertasdamagazineluiza.tk,0
oferta-secreta-americanas-julho0.tk,0
oferta-secreta-americanas.tk,0
oferta-secreta-americanas-vendas1.tk,0
oferta-secreta-smart-tv-americanass.tk,0
ofertaseoportunidades.tk,0
ofertasm.tk,0
ofertas-tv-55-americanas.tk,0
olmn1.tk,0
omongcoro.asukoarkoar.tk,0
omongcoro.elastisitas.tk,0
omonlainvsfexpress.tk,0
one1driveee1.tk,0
onecloudofficedive.tk,0
onedrive.adobecloudshare.tk,0
onepages-activated.tk,0
onlinehelpsalert.tk,0
ontick.tk,0
ortiw.tk,0
osullivan.tk,0
other-three.tk,0
ovatic.tk,0
page-recovery-request.tk,0
pages-accountofficial.tk,0
page-sistem.tk,0
page-violatlon.tk,0
paiypal-clients.it-webmails.tk,0
papay.tk,0
partlculiers.mutuel-assurance-logs27-fr41.tk,0
patadena.tk,0
pay1balservicsnotfcatn1.tk,0
pay-info.tk,0
payment-netflix.tk,0
paymentstime.tk,0
paymfido-refundservices.tk,0
payoneeer.tk,0
payp0l-secured.tk,0
paypal-co.tk,0
paypal.co.uk.tkps.icu,0
paypal.co.uk.tks6.icu,0
paypal-credit-inquiry.paypal-support2019.tk,0
paypal.id.secure2-log-in.tk,0
paypal.id.secure2-sign-in.tk,0
paypal.id.secure-log-in.tk,0
paypal.id.security-sign-in.tk,0
paypal.id.sign-in-customer-center-customer-locale-x-en.tk,0
paypal-promo.tk,0
pay-pal-support-service.tk,0
pbvghjb.tk,0
peachbell.tk,0
pearllang-v22.tk,0
pellinigoldwells.tk,0
personalityquiz.tk,0
pessoa-juridica.appsistema.tk,0
pho1p-file.tk,0
phooniwat.tk,0
phosex.tk,0
picugolos.tk,0
piechart.tk,0
piew0.tk,0
pjdesbloqueio.appsempresa.tk,0
playstores.tk,0
plefita.tk,0
plonetsnok.tk,0
pojesa.tk,0
pol0.tk,0
polarvap.tk,0
portalgame.tk,0
portalmaisdicas.tk,0
portugal995.tk,0
poselpled.tk,0
postepay.postes.tk,0
postepay-ppy-poste.tk,0
ppalsecnotifcations1.tk,0
premiumsms48.tk,0
prise-force.tk,0
profinchess.tk,0
projeto256.tk,0
promocaofinaldesemana.tk,0
proofpizza.nevildeveloper.tk,0
proveen.tk,0
pueremi.tk,0
pugwash.lib.warwick.ac.uk.atll.tk,0
pyl-acct.tk,0
pypllmtat4nadvnc.tk,0
q00qle-verificationfiles.tk,0
qasftg.tk,0
q-golos.tk,0
qqewwt.tk,0
quintiles.tk,0
qulicsk.tk,0
qwwuincx.tk,0
r-agolosni.tk,0
rcher.tk,0
re-access.tk,0
reconfirm-post-pages.tk,0
reconfirmsec-pages.tk,0
reconflrm-informatlon-pages.tk,0
reconflrm-post-page6.tk,0
reconflrm-post-pages5.tk,0
reconflrm-post-page.tk,0
recorvery-summarylimited.tk,0
recovery-advert-support-verify-center-active.tk,0
recovery-update-support-2019.tk,0
redcrow.tk,0
repoangelxwind.tk,0
rest-information.tk,0
rest-infservce.tk,0
restolet.tk,0
r-golos.tk,0
rhysjjcwatsoncouk.tk,0
ricrob.tk,0
risque.tk,0
robertkjcwatson.tk,0
robuxcard.tk,0
rock-a22.tk,0
rocquecompti.tk,0
roll-back37.tk,0
rolleggtreesomefreemen.tk,0
rosja-loka.tk,0
rostiyanzado.tk,0
rotidy.tk,0
roverscarsonline.tk,0
roxhospedagem.tk,0
royalesafro.tk,0
rrteuibxc.tk,0
rt54drt.tk,0
rtf98mn.tk,0
rubsia.tk,0
runescape.jagexforums.tk,0
saattest.tk,0
sacdigital-cliente.tk,0
safety-fddrt565.tk,0
safety-s4397hvg.tk,0
safra-app.tk,0
s-agolosni.tk,0
saldao-smart-tv-4k.tk,0
saldoes--magazineluiza.tk,0
santacrous.tk,0
scalua.tk,0
scan856465345.tk,0
sdhdhs.tk,0
secure-confirm-update.tk,0
securitybankofamarica.tk,0
security-notifications.tk,0
ser-apu.tk,0
servce-clien.tk,0
servcyy.tk,0
serverhosts.tk,0
service-global.tk,0
service-verify-v37.tk,0
session-box.tk,0
setasice.tk,0
setor-atualizacao-online.tk,0
setupp.tk,0
seupport101.tk,0
sghreyrwhfbdrgewreg.tk,0
sharepointfilex.tk,0
sharksmc.tk,0
shipping-chriswil.tk,0
shot-03.tk,0
shwaha.tk,0
sign-in-auth.tk,0
sitdesvie.tk,0
site-noticee-paggebbusineeeess.tk,0
smuroft.tk,0
so-a843.tk,0
solopiensos.tk,0
sont-a04.tk,0
sooners20.tk,0
soundclout.tk,0
soyuz.tk,0
spaceitdemo.tk,0
spintoearnltc.tk,0
sprawa-595.tk,0
sprzedazfacebook.tk,0
sp-stickers.tk,0
sristc.tk,0
stereoloves.tk,0
sterlingsilverline.mkmm.tk,0
stickerspresent.tk,0
sucre-b.tk,0
suncoast.tk,0
sunoxum.tk,0
super-ofertas-imperdiveis.tk,0
superoff-ultrahd-4k.tk,0
supp0rtpage-receveri.tk,0
support-administer.tk,0
support.apple.com.chase-secure03b-4a-t90.tk,0
supportsnapchat.tk,0
support-snapchat.tk,0
supportteamverificationrequired9355.tk,0
support-verify-center-notify.tk,0
support-verify-center.tk,0
support-verify-notify-center.tk,0
svol.tk,0
syst-act.tk,0
szybkiewplaty28.tk,0
tabelaci.tk,0
t-agolosni.tk,0
talesofsplendor.tk,0
target-ngiriim.tk,0
tarhhtfbt.tk,0
tdennis.tk,0
team-shark7.tk,0
teamsnapchat.tk,0
tearsing.tk,0
techcruz.tk,0
techlafruits.tk,0
tectoz.tk,0
terfaupolo.tk,0
thanp-40.tk,0
the-faceb00k.tk,0
theoklisthxx.tk,0
til0.tk,0
timeee.tk,0
tiolilistua.tk,0
tomasha.tk,0
tradewynecolhol.tk,0
trafficgreen.tk,0
tretyo.tk,0
troviamociqui.tk,0
trrao.tk,0
trusterinc.tk,0
tryopn.tk,0
tuba-tuba.tk,0
tuktaks.tk,0
tunglammobile.tk,0
turtu.tk,0
tvlicensing-co.tk,0
t.v-magazineluiza.tk,0
tvmakerss.tk,0
twelve12.tk,0
twilahunter.tk,0
tyersx.tk,0
type3two4.tk,0
uaaolmm.tk,0
u-golos.tk,0
ugolos.tk,0
unchit.tk,0
unifac.tk,0
unikum.tk,0
uo82993820775.tk,0
update-advert-support-2019.tk,0
updateservicehepaylap.tk,0
update-supportbiling.tk,0
upgradeservices.tk,0
upgrade-support.sambung-get.verify-sessionid.new-account.763acd408123d2.tk,0
upgrmails.tk,0
v1oteme.tk,0
validation-info.tk,0
vangad.tk,0
vbnmkjh.tk,0
verifercger.tk,0
verificador-clientebbonline.tk,0
verificationmtbanksecureservices988.tk,0
verification-pp.tk,0
verificationrequired1mtbank663.tk,0
verification-security-account-infos.tk,0
verifyinboxonline.tk,0
verify-notify-support-ads-center-active.tk,0
verify-update-account.tk,0
vernieuwde-lcs.tk,0
versus-game.tk,0
vert-tlp.tk,0
vhi2.tk,0
viestunmorca.tk,0
vkauthors.tk,0
vk-battler.tk,0
vk-com-login.tk,0
vkf1tes.tk,0
vk-golosovanie.tk,0
vkphotobatle.tk,0
vk-stikeri.tk,0
vk-team.tk,0
vktoplles.tk,0
vk-trasee.tk,0
vlogotes.tk,0
voicecomponent.tk,0
vote4me.tk,0
voteshot1os.tk,0
votespicture.tk,0
vote-vk.tk,0
votoprosvk10.tk,0
votoprosvk11.tk,0
votoprosvk12.tk,0
votoprosvk13.tk,0
votoprosvk14.tk,0
votoprosvk15.tk,0
votoprosvk16.tk,0
votoprosvk17.tk,0
votoprosvk18.tk,0
votoprosvk19.tk,0
votoprosvk1.tk,0
votoprosvk20.tk,0
votoprosvk2.tk,0
votoprosvk3.tk,0
votoprosvk4.tk,0
votoprosvk5.tk,0
votoprosvk6.tk,0
votoprosvk7.tk,0
votoprosvk8.tk,0
votoprosvk9.tk,0
w-agolosni.tk,0
warioar-confem.tk,0
w-battlex.tk,0
wdt6.tk,0
webradioonline.tk,0
wedelep.tk,0
wellcomecustomerservice.tk,0
wellscontinentalcarbon.tk,0
wellsvzinet.tk,0
wepaying.tk,0
werecover.tk,0
w-golos.tk,0
whecild.tk,0
whitehat-v01.tk,0
wiz-att.tk,0
worldsec.tk,0
wreca.tk,0
wruitai.tk,0
wruithhi.tk,0
wtwetwerq.tk,0
wtxcvubomotfu9yufvbnoswerti.tk,0
wvw-hediye-anket-qnbflnansbank.tk,0
wwkontakte.tk,0
xiswtdfe.tk,0
xtremepowersport.tk,0
xxioooaaa.tk,0
yarane.tk,0
yeapic.tk,0
yenilenen-garantibankasi.tk,0
yhjgji.tk,0
you-postfn.tk,0
ystk.tk,0
ytuffex.tk,0
yugfwa.tk,0
yuuiljk.tk,0
zakupy12.tk,0
zaplata36.tk,0
zaplata42.tk,0
zdsiia.tk,0
zheasor.tk,0
zinzinone.tk,0
ziopokhsembthe.tk,0
zitieth.tk,0
znationsamp.tk,0
zpowerma-v33.tk,0
zxcedsf.tk,0
http://checkreply.tk/?rid=4m6cvQI,0
https://yoqueknk.tk/pay/error,0
https://fb-pageevent-10000012445567856336214.tk/confirmreg.htm,0
https://olx-dostawka-paystill.tk,0
https://observation-expert-ck5992746831259852649904.tk/checkpoint_next.html?Facebook_Update=,0
https://founders-119984852325100023.tk/Login_to_Facebook.html,0
https://founders-119984852325100025.tk/checkpoint_next.html?Facebook_Update=,0
http://techsidedev.tk/xzev/Telekom/,0
https://observation-expert-ck35889674125864852310.tk/Update_Paypal_Method.htm,0
https://jyhyfyfrtyhghgrur.tk/CC_POSTALE/92ef2,0
https://admin-recovers-11889646862139854856400019.tk/Login_to_Facebook.html,0
http://summarycheckhelp663456.tk/Login_support.html,0
http://shouteam.tk/home/39177,0
http://azde.tk/ea312,0
https://fb-pageinfo-100000557709102326555.tk/confirmreg.htm,0
https://dominkshado.tk/rack/0ca/index2.html,0
https://fb-pageinfo-100000883420089433762.tk/confirmreg.htm,0
https://observation-expert-ck35889674125864852309.tk/Update_Paypal_Method.htm,0
https://fb-pageinfo-1000005571220061109972.tk/confirmreg.htm,0
https://eecdatr.tk/pay/bbzhifu,0
https://acces-config.tk/config-app-web/82224/,0
https://fb-pageinfo-100000557709102326557.tk/confirmreg.htm,0
https://bwnhmelc.tk/pay/checkout,0
https://fb-pageevent-100000178552314789865470.tk/confirmreg.htm,0
https://indication-updates-415620100144787956325546311-hk.tk/MK1.php,0
https://shouteam.tk/home/0e429,0
https://admin-recovers-11889646862139854856400012.tk/Login_to_Facebook.html,0
https://fb-pageinfo-100000557709102326556.tk/confirmreg.htm,0
https://foundations-19914852325100045.tk/Login_to_Facebook.html,0
https://fb-pageinfo-100000883420089433765.tk/confirmreg.htm,0
https://observation-expert-ck5992746831259852649903.tk/Login_to_Facebook.html,0
https://founders-119984852325100029.tk/Login_to_Facebook.html,0
https://fb-pageinfo-100000557709102326554.tk/confirmreg.htm,0
http://shouteam.tk/home/a0182,0
https://rebelution-expert-ck3771548791586435298568858.tk/Login_to_Facebook.html,0
https://fb-pagecontent-100028854621357948126492103.tk/confirmreg.htm,0
https://admin-companys-188964686213985485640009.tk/Login_to_Facebook.html,0
https://u.amazoncojpsett.tk/pc,0
https://jyhyfyfrtyhghgrur.tk/CC_POSTALE/92ef2/,0
https://fb-privacy-10000000755364578345363310-th.tk/confirmreg.htm,0
http://azde.tk/a8331/,0
https://fb-pagecontent-100028854621357948126492101.tk/confirmreg.htm,0
https://observation-expert-ck5992746831259852649904.tk/checkpoint_next.html?Facebook_Update=,0
http://summarycheckhelp663456.tk/Login_support.html,0
https://founders-119984852325100025.tk/Login_to_Facebook.html,0
https://revolution-admin-1000020300389264567812345675.tk/MK1.php,0
https://rebelution-expert-ck3771548791586435298568858.tk/Login_to_Facebook.html,0
https://fb-pageevent-10000012445567856336214.tk/confirmreg.htm,0
https://admin-companys-188964686213985485640009.tk/Login_to_Facebook.html,0
https://companys-19974852325100076.tk/incorrect_email.html,0
http://azde.tk/ea312,0
https://foundations-19914852325100045.tk/Login_to_Facebook.html,0
https://tjizxhlu.tk/pay/bbzhifu,0
https://companys-19974852325100077.tk/Login_to_Facebook.html,0
https://breytgdaxc.tk/2e224/,0
https://fb-pageinfo-100000557709102326557.tk/confirmreg.htm,0
https://fb-pageinfo-100000557709102326553.tk/confirmreg.htm,0
https://olx-dostawka-paus.tk,0
https://fb-pageinfo-100000557709102326554.tk/confirmreg.htm,0
http://azde.tk/25445/,0
https://eecdatr.tk/pay/error,0
http://demotowerfour.tk/wp-includes/certificates/di/logs/update-your-account-information/security-measure/log-in,0
https://fb-pageinfo-100000883420089433763.tk/confirmreg.htm,0
https://bocah-smk-ngentot.garenasfreex.tk/login.php,0
https://fb-pageinfo-1000005571220061109972.tk/confirmreg.htm,0
http://checkreply.tk/?rid=4m6cvQI,0
https://jyhyfyfrtyhghgrur.tk/CC_POSTALE/92ef2,0
https://jyhyfyfrtyhghgrur.tk/CC_POSTALE/3c1f7/,0
https://fb-pageinfo-100000557709102326556.tk/confirmreg.htm,0
https://fb-pageevent-100000178552314789865470.tk/confirmreg.htm,0
https://foundations-19914852325100043.tk/Login_to_Facebook.html,0
https://fb-pageinfo-1000005571220061109978.tk/confirmreg.htm,0
